Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
148.19169536556342,101.9178764301421,11.80684969167178,9.503378383703783,7.006247136511934,36.399032571181515,0.6064967669895148,0.19965823682401312,-454.62565499799274,15095.367276586725,0.0,101.41523363709112,87.4688080791125,13.287645724013545,1.251000355825323,226.55259773173563,226.55259773173563,0.0,0.37649838943956754,0.13731707640749174,0.0,-0.0013572410361218958,-0.008157367232538314,-0.030469807443385143,-0.06101120781971183,-0.09162470783160197,-0.11408135020309838,-0.12231081991201675
149.8405496779648,101.38477377877817,13.1960099852766,10.533190920586325,7.948997959617146,37.04046436633709,0.6366294418887904,0.21190975616429047,-463.1752877525118,13798.309199259284,0.0,100.85541536410506,88.08219230323972,13.494240282950663,1.3865620857722571,214.7126488840811,214.7126488840811,0.0,0.39960125448123335,0.1273292390740865,0.0,-0.0013572410361218958,-0.00833996139205526,-0.031152441012067766,-0.062379726654720226,-0.09368239861599581,-0.11664565403134554,-0.12506100485195268
151.50774996135203,100.83172738699433,14.725019894943925,11.831691675947203,8.765687821946207,36.53345710839122,0.6569567696314675,0.22110904845885995,-471.08975965036984,12668.488952327472,0.0,100.29288350159611,88.54741340007104,13.072787266106644,1.5574932045136307,202.9135281353623,202.9135281353623,0.0,0.4169484913795644,0.11803099265124453,0.0,-0.0013572410361218958,-0.0085266440701835,-0.03185038679539408,-0.06377901788662123,-0.0957864723678461,-0.11926786532483463,-0.12787333618917632
153.1935003420988,100.27302718083041,16.34491400353099,13.397896306220632,9.362296104620011,34.9454079051603,0.6697665245305028,0.22792851015461413,-478.45998444448634,11709.968565429275,0.0,99.74258479374188,88.90736594330784,12.264415125676187,1.7636641232919883,191.5520270027887,191.5520270027887,0.0,0.4298080477201294,0.1095659561898917,0.0,-0.0013572410361218958,-0.008717506874771117,-0.03256398911522524,-0.06520977691155339,-0.09793798247794172,-0.1219493040314676,-0.13074923240216604
154.89800721778994,99.71771252313837,17.986622562780664,15.190822152273611,9.63107021851278,32.374936721946405,0.6769067781280428,0.2329214946404499,-485.37578689908236,10910.720106984072,0.0,99.21425928463385,89.1916940936408,11.294503397697335,1.9996799797992866,180.83232965419916,180.83232965419916,0.0,0.4392233898934198,0.10196564405341516,0.0,-0.0013572410361218958,-0.008912643468984006,-0.033293600074860256,-0.06667271499800612,-0.10013800662149652,-0.12469132075224817,-0.13369014499920884
156.62147928249232,99.17104096369911,19.562236390765527,17.116475006711337,9.471397782419295,28.95793929462755,0.6798048271733944,0.23652139974479053,-491.9196637560646,10252.449400832586,0.0,98.71391380382414,89.42102135819877,10.33570425275614,2.253167613551757,170.83532099501568,170.83532099501568,0.0,0.4460117823758906,0.0951987183815816,0.0,-0.0013572410361218958,-0.009112149617557394,-0.03403957973666001,-0.06816855965632988,-0.10238764733465464,-0.12749529747936356,-0.13669755931784175
158.3641275523066,98.63568085369559,20.973928149544868,19.028571398240274,8.821515321323355,24.872115902641188,0.679536549815567,0.23905867509051787,-498.1647380526228,9716.039444344682,0.0,98.24501866030337,89.60981253260499,9.497961712898304,2.5048706495691104,161.56884862597417,161.56884862597417,0.0,0.4507963587421194,0.08920328613682679,0.0,-0.0013572410361218958,-0.009316123234068701,-0.03480229630380779,-0.06969805501719933,-0.10468803260546027,-0.1303626483532906,-0.1397729953450799
160.12616539120282,98.11259006016469,22.13079220628602,20.751948532014904,7.689512065301322,20.331889523284087,0.6769032944521722,0.24078188284746013,-504.17491495539434,9284.136063787917,0.0,97.80938944880127,89.76830831183493,8.835940718794907,2.7317311246106706,153.0007465595291,153.0007465595291,0.0,0.454045836226639,0.08390617083445888,0.0,-0.0013572410361218958,-0.009524664429299936,-0.03558212630627744,-0.07126196221921899,-0.10704031647966422,-0.1332948204394078,-0.14291800855898668
161.90780853714483,97.60163016990424,22.968562824016843,22.12570604081267,6.165063697672082,15.569860273501675,0.6724992902683402,0.2418769589667906,-510.0060377799011,8942.131331924009,0.0,97.40780282325693,89.90383200271674,8.363919175705849,2.9125685539852664,145.07919644949382,145.07919644949382,0.0,0.4561108369088051,0.079233543629101,0.0,-0.0013572410361218958,-0.009737875560675773,-0.0363794547911969,-0.07286105980595382,-0.10944567968181816,-0.13629329452474453,-0.14613419079225418
163.70927512850392,97.10198400181844,23.46335354539257,23.04708209951622,4.400109804794084,10.808740195992812,0.6667652301774171,0.2424828930772976,-515.7074027746862,8678.351085137927,0.0,97.04041322328337,90.0216739276052,8.071088143350867,3.0338556639873224,137.74467534604977,137.74467534604977,0.0,0.45725345551718966,0.07511628632249218,0.0,-0.0013572410361218958,-0.009955861282838468,-0.037194675517584305,-0.07449614413259352,-0.11190533025204416,-0.13935958593538186,-0.1494231711184155
165.53078573076718,96.61243683544852,23.632752210895067,23.493000243809156,2.5663040751143567,6.234098973532252,0.6600288407085065,0.24270379342626805,-521.3233280416722,8483.901699594842,0.0,96.70702968620482,90.1256929348724,7.933774455973957,3.0925547522724663,130.93662608478294,130.93662608478294,0.0,0.45767001046096256,0.07149232826859458,0.0,-0.0013572410361218958,-0.01017872859936205,-0.038028191155696146,-0.07616802978251799,-0.11442050419893447,-0.14249524537516112,-0.15278661676138236
167.37256336354275,96.13156829923918,23.524929630487563,23.51091366969165,0.8119436776636935,1.9779097238034289,0.6525348381076872,0.24261790345925405,-526.8946562531154,8352.411222151357,0.0,96.4072977559806,90.21872837847314,7.923745545164115,3.09491245025981,124.59694029268621,124.59694029268621,0.0,0.45750804652316474,0.06830733682232816,0.0,-0.0013572410361218958,-0.010406586915627118,-0.038880413490986705,-0.07787754999404688,-0.11699246616903355,-0.14570185978629052,-0.15622623402895974
169.23483352786522,95.65788979426884,23.20251509954644,23.189977589744675,-0.7626574144530162,-1.8836286998651266,0.6444667765325267,0.24228424095713028,-532.4601648068293,8279.776301434338,0.0,96.14081845396018,90.30288462737111,8.013125742408235,3.0526649256627048,118.67157197732212,118.67157197732212,0.0,0.45687885437630277,0.06551457034893707,0.0,-0.0013572410361218958,-0.010639548092908284,-0.039751763632879945,-0.07962555709756942,-0.11962251013335007,-0.14898105323251395,-0.1597437692711049
171.11782423380592,95.18995372768394,22.728411496999918,22.630455091125683,-2.1078879347587964,-5.321396407089411,0.6359629036324659,0.24174745344504261,-538.0579014616446,8263.960909574042,0.0,95.90722621843803,90.37972926677409,8.176880641164656,2.979010550714595,113.11108519273235,113.11108519273235,0.0,0.455866626496366,0.06307435156359165,0.0,-0.0013572410361218958,-0.010877726503675592,-0.040642672228406784,-0.08141292296342874,-0.12231196009141632,-0.15233448780548947,-0.16334100986363478
173.0217660283892,94.72645583839227,22.15708783865767,21.9227737975118,-3.2138031229559685,-8.339959055486835,0.6271276585411737,0.24104136081680866,-543.7264813768494,8304.858308575302,0.0,95.70624056890989,90.4504323381588,8.393765652467033,2.8858529783139244,107.87061395565084,107.87061395565084,0.0,0.4545351375402677,0.06095341196551333,0.0,-0.0013572410361218958,-0.011121239088164769,-0.04155357968087417,-0.08324053946074755,-0.12506217079334664,-0.15576386455508978,-0.1670197852181662
174.94689202382003,94.26635020113223,21.531217274771556,21.138169574009112,-4.095253886373414,-10.964500543123005,0.6180400220752684,0.24019153950228658,-549.5063839833682,8404.20662127167,0.0,95.53770138175562,90.51586486314717,8.646408122203544,2.7825695061595157,102.90951280167066,102.90951280167066,0.0,0.45293261734716894,0.059124239915072895,0.0,-0.0013572410361218958,-0.01137020541220879,-0.042484936373647926,-0.0851093189275609,-0.1278745284804472,-0.1592709244443113,-0.17078196781908211
176.89343792602534,93.80899784884933,20.881838881397258,20.327570121575555,-4.77923508744475,-13.230577362651008,0.608759593875041,0.2392172073269762,-555.4412782577137,8565.52885906403,0.0,95.40159443638049,90.57666888842915,8.920961492194243,2.6758641177241422,98.19085569239168,98.19085569239168,0.0,0.4510953052451551,0.05756449941299497,0.0,-0.0013572410361218958,-0.011624747726395112,-0.04343720289920967,-0.08702019465250099,-0.1307504516448788,-0.16285744932955107,-0.17462947428834713
178.86164206351313,93.35437426905786,20.23018790618464,19.52457653372252,-5.296358550773454,-15.177174449278741,0.5993310210927073,0.23813259550777172,-561.5793790300955,8794.040263593928,0.0,95.29807179765032,90.63330729890424,9.206591888505427,2.5701599675436295,93.68086867018758,93.68086867018758,0.0,0.4490500372432266,0.056256551863854455,0.0,-0.0013572410361218958,-0.011884991026570063,-0.0444108502935937,-0.08897412136838453,-0.13369139180893908,-0.1665252629670175,-0.1785642664790278
180.8517454165528,92.90336815919525,19.58995756520041,18.74964008209905,-5.676040362620549,-16.842531589424734,0.5897872213129217,0.23694794037300912,-567.9747836775688,9096.41815991885,0.0,95.22747028070495,90.6860989683466,9.494937976281006,2.4681492027762157,89.34833828500275,89.34833828500275,0.0,0.44681611613196,0.05518709611475767,0.0,-0.0013572410361218958,-0.012151063115695169,-0.04540636027635645,-0.09097207575800474,-0.1366988343245233,-0.17027623204604356,-0.18258835259840062
182.86399164667924,92.45821290043692,18.96937071162125,18.013956616931996,-5.944273899998715,-18.261938289640437,0.5801517113971775,0.23567018791699318,-574.6886365768655,9480.248692072035,0.0,95.19033045599967,90.73524298996955,9.779611721822215,2.371305612000194,85.16401137073396,85.16401137073396,0.0,0.4444066400720442,0.05434693551140401,0.0,-0.0013572410361218958,-0.012423094667132865,-0.0464242254961877,-0.09301505697243583,-0.13977429919334514,-0.17411226725014772,-0.18670378836157003
184.89862712652695,92.02310010200921,18.372841452338417,17.322555532418345,-6.122938253734677,-19.466781036136126,0.5704402594011597,0.23430347518564593,-581.7897836781636,9952.838450360325,0.0,95.1874182423569,90.780834449684,10.055766094226025,2.280291248488252,81.09998479824144,81.09998479824144,0.0,0.44182941035007517,0.053730880640646836,0.0,-0.0013572410361218958,-0.012701219289347086,-0.04746494978233953,-0.09510408716223206,-0.14291934190852737,-0.17803532434668623,-0.1909126781765343
186.9559009699944,91.6050227197816,17.802211376223,16.6765421226178,-6.229901501330319,-20.484317495083808,0.5606620073884104,0.2328494304720673,-589.3542661882129,10518.912564262238,0.0,95.21975101519513,90.8228732683179,10.319733779474053,2.195251607958926,77.12907166390664,77.12907166390664,0.0,0.4390874974616125,0.0533378009470783,0.0,-0.0013572410361218958,-0.012985573592087931,-0.048529048401983466,-0.0972402120218306,-0.14613555431818806,-0.18204740530596564,-0.19521717636171762
189.03606506274485,91.21486417707385,17.257625536301695,16.07463555373667,-6.279469003487267,-21.33783184156791,0.5508201603031558,0.2313073167559234,-597.4625265126568,11176.585025527764,0.0,95.28863028641837,90.86126690120685,10.568730413809849,2.116018083101177,73.22411976356449,73.22411976356449,0.0,0.43617951159688406,0.05317084703228303,0.0,-0.0013572410361218958,-0.013276297254080641,-0.049617048323657445,-0.09942450134754241,-0.14942456551166347,-0.18615055945074377,-0.1996194883969452
191.13937409304665,90.86865284561657,16.738130859744913,15.514180429112624,-6.282931663712714,-22.04695944026866,0.5409122933732646,0.22967402753713653,-606.1926155829135,11911.114612072672,0.0,95.39568339430298,90.89582703186039,10.800611435068076,2.0422411232317,69.35724657664066,69.35724657664066,0.0,0.43309959478431453,0.05323787880543267,0.0,-0.0013572410361218958,-0.013573533092233084,-0.050729488486966734,-0.10165804960948287,-0.15278804272905327,-0.19034688463706914,-0.20412187220896072
193.26608558295553,90.58868690605422,16.242071079967495,14.991787576582485,-6.249094192388486,-22.628057814606997,0.5309302920714521,0.22794392909382558,-615.6073245500065,12686.853977506573,0.0,95.542917321956,90.92625972741538,11.013670246075582,1.9734745857780531,65.49893974512324,65.49893974512324,0.0,0.42983712343407104,0.05355215458088825,0.0,-0.0013572410361218958,-0.013877427132454002,-0.05186692007866531,-0.10394197653784032,-0.15622769229474617,-0.19463852846739946,-0.2087266394925841
195.41645991984595,90.40387860600647,15.76733599026377,14.50372244185798,-6.18473277995197,-23.094554794235286,0.5208598987726666,0.22610852587192767,-625.7338909999677,13440.09467366325,0.0,95.732788841403,90.95214771957427,11.20646511735799,1.9092268633000764,61.61694985355396,61.61694985355396,0.0,0.42637607735849214,0.05413336616713959,0.0,-0.0013572410361218958,-0.014188128682033481,-0.053029906815307254,-0.10627742772387158,-0.1597452605756949,-0.19902768953709693,-0.21343615706863797
197.59076038829127,90.34829566117993,15.311506544010356,14.046124503289835,-6.094966700922395,-23.45723463916685,0.5106797920234696,0.2241559030087458,-636.5381965425959,14078.988398795565,0.0,95.96829683532532,90.97292237236964,11.377661970313248,1.8489897666312194,57.67486819347594,57.67486819347594,0.0,0.4226939885307777,0.05500915101370276,0.0,-0.0013572410361218958,-0.014505790403719087,-0.05421902523261062,-0.10866557523602469,-0.16334253496512235,-0.20351661871526844,-0.21825284827983327
199.7892532022996,90.45693861896204,14.871923517678576,13.615113318142726,-5.9835439707429,-23.72443660094677,0.5003600578655755,0.22206986699945236,-647.901946438016,14498.380751078843,0.0,96.2531051837174,90.98782123696223,11.525879009130474,1.7922524845096668,53.63022784736991,53.63022784736991,0.0,0.41876032062753865,0.0562172851404858,0.0,-0.0013572410361218958,-0.014830568391447434,-0.05543486498172393,-0.11110761825161264,-0.1670213448924859,-0.20810762046111536,-0.22317919442587483
202.01220753790815,90.75893977009667,14.445696213898442,13.206816067665557,-5.853046083800354,-23.90214224849305,0.4898598117470799,0.21982865395024898,-659.6180593555911,14611.509708331416,0.0,96.59170853506359,90.99582442071375,11.649516177595741,1.7385052095372482,49.431877367013726,49.431877367013726,0.0,0.41453403316332654,0.05780887865972689,0.0,-0.0013572410361218958,-0.015162622247800035,-0.05667802913253719,-0.11360478370448088,-0.17078356286044888,-0.21280305417689815,-0.22821773623903263
204.2598955661403,91.2705591478535,14.029658153894992,12.817336029190756,-5.7050157782394235,-23.99391914958474,0.479123565588717,0.21740298984729375,-671.4176509092049,14385.995630392557,0.0,96.98965950552876,90.99555847671618,11.74654619682838,1.6872349879497734,45.01622612837131,45.01622612837131,0.0,0.4099599237120396,0.05985309364174024,0.0,-0.0013572410361218958,-0.015502115163250226,-0.0579491344842556,-0.11615832694908769,-0.17463110550970742,-0.21760533559869968,-0.23337107540154173
206.53259248632918,91.99181576117357,13.620267559984459,12.44266910487717,-5.540006674373248,-24.00066662903132,0.46807565394148076,0.21475314076480284,-683.0253892104961,13861.060040769757,0.0,97.4538859550637,90.98514852980773,11.81423194025346,1.6379147317274179,40.30169901993144,40.30169901993144,0.0,0.40496306544219957,0.0624442471961899,0.0,-0.0013572410361218958,-0.015849213997182213,-0.059248811883388756,-0.11876953244150361,-0.17856593471252324,-0.22251693822623406,-0.238641876106197
208.83057655981247,92.90911420091098,13.213439820004094,12.078564041942645,-5.357544452597659,-23.920066099095003,0.4566115304455309,0.2118243276403293,-694.2192899285404,13132.81442169012,0.0,97.99314389611908,90.96198459906816,11.848712110283097,1.5899848184372067,35.1802665281494,35.1802665281494,0.0,0.3994401606931923,0.06571277996903603,0.0,-0.0013572410361218958,-0.01620408936077926,-0.060577706549351,-0.12143971443775088,-0.18259005869584632,-0.22754039479295907,-0.24403286666159796
211.15412914400088,94.00254710727936,12.80428423314001,11.720308414306844,-5.15597375832791,-23.745554570206714,0.44458380331418856,0.20853938584837073,-704.8677789003892,12318.755164591077,0.0,98.61868086879045,90.92233949170597,11.844353250374605,1.542824918556119,29.50403044363833,29.50403044363833,0.0,0.39324569902835615,0.06984272860426748,0.0,-0.0013572410361218958,-0.01656691570179086,-0.061936478407880684,-0.12417021771001871,-0.18670553319494487,-0.2326782987778202,-0.24954684114353182
