Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
1110.2562545642763,94.28570833042338,9.004993397282915,7.993887971645036,4.1458004271669555,27.412215550725733,0.023685075799951813,0.05841614347048381,-2265.0006777510853,3598.578983073031,0.0,-240.0,94.28570833042338,1.7224985190777369,1.0522280012063416,31.62150535654283,26.764936154796416,4.856599791272687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122.6095163897314,93.1308562221758,9.078059086993338,7.947375520895566,4.387525397853812,28.901869862366134,0.020282486311078738,0.05058069422988928,-2280.455036893129,3446.124231664682,0.0,-240.0,93.1308562221758,1.301335397551373,1.0461047567187725,5.741305795328294,1.5824034249310028,4.158902408286848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135.1002267340318,91.87966424383794,9.160567849047172,7.910753512870384,4.619088890203957,30.28065526154278,0.017177130321536536,0.04331314266488036,-2295.8193438537755,3442.9392937465327,0.0,-240.0,91.87966424383794,0.9603666029564943,1.0412833803752481,18.322984190319946,21.845102358571125,3.5221524405848754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147.7299149175783,90.00899972146374,9.270043650250225,7.874749090763931,4.8910158489885465,31.844464038781613,0.013545854378201107,0.03453671118466256,-2311.593346636223,3540.7411046972925,0.0,-240.0,90.00899972146374,0.61445778729306,1.0365432945278106,48.15854898540562,50.935917938890725,2.777563141508525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160.50012727675,85.08331313074822,9.476117236541846,7.835562824798297,5.329235695606305,34.220966874192264,0.00751469037074829,0.019372744834665355,-2328.2030181732225,-13563.436859864525,0.0,-240.0,85.08331313074822,0.1946295748654177,1.0313843852687086,101.44949338873231,102.98910403962999,1.5408793281602782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173.4124273532311,90.61416821199873,10.600550324846946,8.020003656169196,6.931897903507051,40.83770951200977,0.013894498078106336,0.03621832998934677,-2184.422844722759,-936.4500504296103,0.0,-240.0,90.61416821199873,0.6657127451930168,1.055661177996573,295.22027265998867,292.3761859253922,2.849052164152553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186.468396085446,101.7796811516669,9.389591200813534,8.95563712332548,2.821522042038557,17.487316133979434,0.049148189942674746,0.12953841454454443,-2322.568475242766,18291.94245231844,0.0,-240.0,101.7796811516669,7.6381917405818065,1.1788162054472664,341.1936080198003,331.1174390164994,10.077784467867742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199.6696320021251,96.97763074226204,9.153935527446775,8.132016661078156,4.2029561816178305,27.3317555843566,0.027656296689140585,0.07370391644843456,-2356.161729580699,5509.651293868129,0.0,-240.0,96.97763074226204,2.727312636985849,1.070403426065788,112.5444602027941,106.873832791735,5.670894442656961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213.017751418023,95.06341619273769,9.247776242608367,8.009035943013055,4.623495290024281,29.997189687594375,0.021700628693905877,0.058475554314058875,-2375.0626553266793,3713.2649292629385,0.0,-240.0,95.06341619273769,1.7456574403237082,1.0542147547605794,55.27246104068119,50.8228377134703,4.44969100692191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226.5143886318097,93.7674662843985,9.338492863283015,7.95349517720772,4.893808682786992,31.60410638748701,0.01828368955561892,0.04981628770866466,-2392.0234759813975,3439.2422791308663,0.0,-240.0,93.7674662843985,1.2775845934890613,1.0469030914969466,23.900492778761105,20.151451998861997,3.7490512434709675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240.1611961261779,92.49928410129202,9.433716999578246,7.914309706364965,5.1340742398088555,32.97178828305755,0.01545410104499265,0.04257520627598731,-2408.664092911202,3410.5001521988756,0.0,-240.0,92.49928410129202,0.9390641741580786,1.041744244663962,2.1613257002066724,5.330170530317733,3.1688471062258965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253.9598447701617,90.64575362246671,9.556050659028115,7.876099520972159,5.411576529409317,34.492505590456325,0.012211140875437187,0.03401533448152634,-2425.7230253707176,3555.760951970272,0.0,-240.0,90.64575362246671,0.6031119597510057,1.036713771427238,33.765234782391694,36.26906446324738,2.503881546664515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267.9120240237091,84.93559816618705,9.805634778074133,7.829300305704561,5.903603147576182,37.01774310697034,0.006189242324501966,0.017432572579220287,-2444.200728186656,-10223.577015220335,0.0,-240.0,84.93559816618705,0.15955086813552377,1.0305527427035672,97.37034551347791,98.63881016940232,1.2690976053947642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282.019442144542,100.61763365573094,13.96620123405066,9.814162568698896,9.936648830724957,45.35531987792428,0.03682377253745243,0.10487156897839507,-2320.887483290826,929.6998197853568,0.0,-240.0,100.61763365573094,4.611851350238664,1.291814380308126,545.4005375083931,537.8525697160568,7.550675688343297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296.2838263973024,98.68066546406281,9.362810637698715,8.251059481085704,4.42518253600797,28.205410722123336,0.028818335140879187,0.08298581526606459,-2456.561551465779,15468.424234771155,0.0,-240.0,98.68066546406281,3.438736976579767,1.086065893798592,178.63629208029855,172.72742778149475,5.909169200560672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310.7069232650372,95.8401660478961,9.489888888702973,8.028709368443879,5.059428524743645,32.21778117322799,0.02032511141141589,0.05917978773679643,-2479.3790374308314,3936.179015190361,0.0,-240.0,95.8401660478961,1.7991351717444928,1.056797508793632,80.22427299193762,76.05670123929258,4.167642640116751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1325.2904986630288,94.51398211591984,9.593926465738852,7.966836892664153,5.345365745736182,33.85971781888094,0.017065253981319358,0.050241050956955836,-2497.611467221472,3379.1442823069283,0.0,-240.0,94.51398211591984,1.3080660875826249,1.0486523898211577,45.34923691870018,41.850045810015615,3.4992123151178416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340.0363381550096,93.54648309382397,9.68594871150637,7.932570701601137,5.558050423127803,35.01746644577682,0.014932304006661935,0.04445066610969406,-2515.047033243819,3263.0167369884502,0.0,-240.0,93.54648309382397,1.029318542896366,1.044141009659877,23.517518187542024,20.455669599236096,3.061853174315034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354.9462471717795,92.57192045142519,9.780215112629936,7.9055128970066715,5.758078975194433,36.06819017917718,0.013055325642664643,0.039295665684786193,-2532.44511331552,3267.8444796582216,0.0,-240.0,92.57192045142519,0.8078839432410889,1.04057844484735,4.084389704594695,1.407408970644217,2.676980742079409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370.0220512322574,91.12271568965156,9.89726917714229,7.876054624376414,5.993638354009168,37.270954151260604,0.01080728212566759,0.032891139614688765,-2550.326130248876,3462.5657128572743,0.0,-240.0,91.12271568965156,0.5685843287024526,1.0366999097469622,21.0332358481533,23.249250679083577,2.2160217919103746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385.2655961669923,95.45662235419616,10.144933358811064,7.828195995763303,6.452830410496849,39.49896985634893,0.005946990575043691,0.018300593461420316,-2570.259291720735,-532.1064940393417,0.0,-240.0,86.1265505552562,0.17723277126427664,1.0303993932884405,81.7134323858424,82.93273979299677,1.2194241398846009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400.678748344155,95.45662235419616,10.104482705029925,9.561417205097081,3.2680073081806906,18.869971568672067,0.048108523074077876,0.14969091345963484,-2543.9422032585053,2024.957023709084,0.0,-240.0,104.4772656772414,9.715100417131975,1.2585362523745436,533.2500339293612,523.3858573376833,9.86460187391417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416.26339489806,95.45662235419616,9.808419386863848,8.005471062639938,5.667232475718742,35.29543759119325,0.01726037790012558,0.05430367297217699,-2593.6965238957937,6192.247543965718,0.0,-240.0,95.76605083009085,1.5280142992851422,1.0537313618227684,81.65982622283742,78.12062285075518,3.539222268700027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432.0214439602123,94.06507630033258,9.94916430881183,7.938730040051026,5.996868832559756,37.067179321333725,0.013880035966314703,0.04415450167901477,-2613.4756858622163,3358.4034996248233,0.0,-240.0,94.06507630033258,1.0193098540706669,1.0449453928307508,38.76223126343316,35.91614787786426,2.8460867233956044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1447.954824892932,93.05691063305588,10.054732261259442,7.909666010101271,6.207642423195787,38.12543497842896,0.012088469695880441,0.03888312964588701,-2631.9959890300024,3205.5657524716344,0.0,-240.0,93.05691063305588,0.7937750532908007,1.0411187067693697,17.55618578843474,15.077458237866253,2.4787279507857254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464.0654885255844,92.10070627239368,10.157691765405653,7.887831159230658,6.40006418752654,39.05534049183272,0.01059132088584854,0.03444653197680179,-2650.451652053434,3203.9111580063895,0.0,-240.0,92.10070627239368,0.62498178657788,1.038243564447872,0.17715477253421144,2.348893844025205,2.1717391676499815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480.3554073934295,90.69650609164202,10.281442608188867,7.863809453463059,6.623334732980546,40.10593493069189,0.008813108869348883,0.028982110257370873,-2669.369911426383,3379.1204462876035,0.0,-240.0,90.69650609164202,0.4439531787412397,1.0350805693579979,22.961012426261632,24.76813063301726,1.8071186707129017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496.8265759791327,95.72837508279751,10.524787108204272,7.822585017982225,7.041186498699131,41.990692338788435,0.005016115663894415,0.01667914953702155,-2690.325067664253,-524.0266977348251,0.0,-240.0,85.99349387270287,0.14786309272924164,1.0296532473364886,77.72518779929662,78.75373508888059,1.0285492219669752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513.4810109569628,95.72837508279751,10.376596392853582,9.769917501615552,3.4960641744407503,19.689224959765557,0.047474358847881946,0.15961399195855033,-2662.582339097199,2155.8184065640085,0.0,-240.0,105.70754483472832,10.845310726128805,1.2859708378105532,635.6805669298808,625.9459997611368,9.734567168744173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530.320751439707,95.72837508279751,10.188400434615101,7.976079755583854,6.339215657211117,38.47691776281272,0.014311172334790158,0.048651087641818386,-2717.2297398585524,6220.622079954163,0.0,-240.0,95.48408654096133,1.2345042174107623,1.049854776036459,77.82704175639734,74.89255155506568,2.9344907806522933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547.3478592283332,93.71982835375421,10.350298252975888,7.9185308150295866,6.665248956864447,40.0882575190209,0.011424871396522056,0.0392711983113334,-2738.0455950044093,3290.464792068043,0.0,-240.0,93.71982835375421,0.810372491414215,1.0422787002088363,35.524022758270384,33.181365490222746,2.3426578199838057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564.5644190644286,92.66869500850069,10.468868693657862,7.893215612421178,6.877089429466529,41.06452578849925,0.009901105107583031,0.03441216488636492,-2757.7792119837923,3171.9083154365944,0.0,-240.0,92.66869500850069,0.624329649573633,1.038945397880233,14.620482224311889,12.590271263183995,2.0302111508950507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581.9725388854524,91.58367100139613,10.587631206826153,7.8726631772744575,7.079485085014718,41.96343301248029,0.00854715320345258,0.030036913495521532,-2777.58140485673,3214.75975858751,0.0,-240.0,91.58367100139613,0.4769530635453633,1.0362389891109391,4.28803116822791,6.040615763591507,1.7525847421585168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1599.574350082816,89.46082484812982,10.751948356811539,7.84441001408385,7.353205083396176,43.14877695753905,0.00654738982093688,0.023265238293729642,-2798.3043861405254,-10094.265329476437,0.0,-240.0,89.46082484812982,0.2871871626362362,1.0325189664843064,35.38388084441736,36.72640808291296,1.3425353714851802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617.3720077628532,89.33561223465381,11.817406022620744,7.811471745336764,8.867468312617667,48.622741935627644,0.0063124301605367176,0.022679912958121894,-2647.046998108021,-25475.69868628982,0.0,-240.0,89.33561223465381,0.2740726343565195,1.028182263799898,259.2117660410031,257.9179816590928,1.2943571411389954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635.3676910106813,95.87657984523253,10.515404369537507,7.975742539492969,6.852828612960545,40.669463542429085,0.013110944673797418,0.04763040485520948,-2469.7668165750024,-12053.190158379772,0.0,-240.0,95.87657984523253,1.1838636316622622,1.0498031016687397,92.32369948043704,89.63535820217541,2.6883853657028114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653.5636031569934,93.61428728072168,10.725350712634926,7.908099913386031,7.245350486272033,42.49571483488781,0.009883445561898484,0.03630480879141814,-2492.225941581374,3290.2787069674646,0.0,-240.0,93.61428728072168,0.6936383635972844,1.0408984233009664,37.43802171300486,35.41144320962601,2.026590079693508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1671.9619720478386,92.54264831757186,10.854601809672104,7.885098058694931,7.459732505345107,43.412142046676124,0.008545066450611542,0.03173779236841288,-2513.0924799673658,3134.435804113461,0.0,-240.0,92.54264831757186,0.531595636956439,1.0378695574239878,16.61814199566725,14.86598795455203,1.752156855691198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690.565050317384,91.5388040953755,10.977552033741269,7.867688738082234,7.655463576698086,44.21672812932538,0.007445815167784469,0.027962694150669896,-2533.975890294788,3162.206649725774,0.0,-240.0,91.5388040953755,0.41351456463807557,1.0355767967134595,0.48031158790453793,2.0070677901267437,1.5267565404958774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1709.375115663722,89.67471911712677,11.139129874485754,7.84351092697645,7.909459570606705,45.23986313379917,0.005876206108903564,0.022313580942185437,-2555.6899768340554,-9454.1481463985,0.0,-240.0,89.67471911712677,0.2640833179769596,1.0323931327052396,27.77565020463688,28.980533171075468,1.2049098598212802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728.394471127744,91.64937681555062,12.374068918145948,7.76938381839932,9.630901135066253,51.106391679307286,0.007214710734770446,0.02770107776784358,-2403.3052565720077,-23504.217367441517,0.0,-240.0,91.64937681555062,0.41081107386389193,1.0226349516308486,288.18455732029133,286.7076130425544,1.4793688204557167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1747.6254453751171,94.77117224177587,10.985877068749376,7.928297638924061,7.60470850975266,43.80656649227082,0.010108755969261808,0.03924469397239437,-2231.8428391832344,-10836.916365738996,0.0,-240.0,94.77117224177587,0.8078499447869412,1.0435504484801288,67.57661714741687,65.50393015586977,2.0727897408900544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1767.0703929813967,92.92623810515737,11.177935586091206,7.887421782118645,7.920531648681451,45.12000622651757,0.007995396831602218,0.031385478120772206,-2254.5772199796397,3171.3640270483734,0.0,-240.0,92.92623810515737,0.5192504865344296,1.0381688901741906,27.901630873438002,26.262206600155825,1.639447680533943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1786.7316947203149,91.973767919257,11.307338001868429,7.870866644288092,8.118211068722655,45.886271337717496,0.007008184592690011,0.02781632479495077,-2276.478139066444,3088.902988922171,0.0,-240.0,91.973767919257,0.4086306937786585,1.03598850131694,11.00964087249363,9.572623763674551,1.4370208530271202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806.6117578552744,91.00966469160694,11.434826986910254,7.85682335450691,8.30816435782573,46.59933420793075,0.006134644336884136,0.02462005939552732,-2298.5465803818033,3136.1820332114485,0.0,-240.0,91.00966469160694,0.3206122603459896,1.0341387201746937,4.17987105587356,5.437771063729247,1.2579023456663065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826.7130164340795,96.52490588206713,11.607697443656834,7.834222113128525,8.565255619398956,47.55236327149753,0.004764456398915764,0.019333859364630984,-2321.6265004697084,-7414.670831291048,0.0,-240.0,89.00636368889533,0.19823568552245738,1.0311625069709702,31.405453931041226,32.38230567462925,0.9769467553297502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847.0379315869632,96.52490588206713,19.319071777130883,8.854928128907362,17.17022953142503,62.719207452203975,0.036463682849560405,0.1496136505355579,-2188.920640950437,2478.2605390120393,0.0,-240.0,106.8755267999451,10.499967944133333,1.1655091586445625,964.9335218967175,957.4683354164926,7.47683967794474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867.5889918279145,96.52490588206713,11.502663291288245,7.895494522436193,8.364952422992625,46.65373600408748,0.007818340242559793,0.03243625803360847,-2361.4702721379617,13289.916765712562,0.0,-240.0,93.69282715736098,0.5533532201542433,1.0392245477092077,47.72909397431602,46.1260875492489,1.6031424138483015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888.3687133593571,92.09741344855954,11.683636959715514,7.869164417655437,8.636181098977485,47.66066679012019,0.0063640399744847595,0.02669651490862953,-2385.0014606198733,3111.20055205627,0.0,-240.0,92.09741344855954,0.37600333078178666,1.0357574917158225,17.450351536914756,16.14543344007838,1.3049396790107206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909.3796403802378,91.02482106294411,11.82535894619393,7.854575647916358,8.83995223954791,48.37790285936244,0.005501641630765166,0.023335626223657716,-2408.27138811208,3107.313800730954,0.0,-240.0,91.02482106294411,0.287753635557391,1.0338358488073442,0.4105404743321161,0.7175654366938407,1.1281058089620126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1930.62434539752,89.29977674578531,11.993826613364629,7.835376346033294,9.080680279994201,49.210330205239984,0.0044119349423670405,0.018921769731778247,-2432.2752306661555,-9046.132965555898,0.0,-240.0,89.29977674578531,0.1896119207991841,1.0313073481587756,23.251127410078524,24.155696532352177,0.9046626027792587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1952.1054295411564,86.1040465138723,12.812121870265402,7.6819851169419335,10.253661369560419,53.15965657268774,0.0029869751270478646,0.012952981654943206,-2267.0449646565703,-20417.24565799394,0.0,-240.0,86.1040465138723,0.0906088443516131,1.0111162633140438,209.75172506816946,209.15013067792177,0.6124760968080533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973.8255228825612,94.01787152542357,11.883559755071738,7.893189312579175,8.883499025054633,48.3781876799719,0.007266275746016882,0.03186071443203276,-2114.901813053023,-8223.919957270593,0.0,-240.0,94.01787152542357,0.5334233376901039,1.0389138361987098,59.20031774378282,57.71073242401364,1.4899421715807704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995.7872847566284,92.09794494053752,12.098820908697139,7.865546823019461,9.19318446217716,49.450214011927,0.005697765398825859,0.025261183276208857,-2139.685517067067,3095.9158334463445,0.0,-240.0,92.09794494053752,0.33644064353571074,1.0352739862153837,22.006848024749388,20.8385893243008,1.1683207805784055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017.9934040873309,91.00825054191941,12.24984758103486,7.852132056131095,9.402275678348518,50.13369590015592,0.004915965898755476,0.022037558534428875,-2164.1213661947263,3079.040037750669,0.0,-240.0,91.00825054191941,0.25644509543188815,1.0335067996269232,4.77815612230537,3.7701446106329635,1.0080136183413888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040.4465997169455,89.43922141363498,12.419195615338886,7.835440816088392,9.635470250570476,50.88243317151631,0.004013713998947029,0.018193092659577314,-2189.192328826624,-9141.948057993051,0.0,-240.0,89.43922141363498,0.17512138336155209,1.0313083487920505,16.759518508471448,17.582446484643373,0.8230078186853029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063.149620738931,81.69247452731094,13.098681607447585,7.6825907028761415,10.609112118616085,54.089815634420795,0.0016091558071399084,0.007375028384204511,-2013.293125578655,-19126.08295873845,0.0,-240.0,81.69247452731094,0.029346347056326053,1.0111885509286065,173.11086092144166,172.80104451228655,0.329955699660324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086.1052468345288,93.54137403517984,12.35598700265677,7.8783649494875965,9.518496758023735,50.385781092677554,0.006157892318874956,0.028536662604713794,-1875.2528814472435,-6866.057106946072,0.0,-240.0,93.54137403517984,0.4284107819640466,1.0369549360971115,53.73791343981075,52.475733867491975,1.2626693198334042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109.3162886130926,91.7166770721714,12.57137369814946,7.857642003954762,9.813098328061827,51.31469800061776,0.004881870559426727,0.02287509157637569,-1900.9984636230504,3059.774194687989,0.0,-240.0,91.7166770721714,0.27598842277007635,1.034225783631023,20.264925512069148,19.26398907917618,1.0010224050024088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132.785587956208,90.60508598935265,12.729887322957557,7.845920330945718,10.024548140222986,51.95075356440073,0.00420141637700144,0.019905715662512112,-1926.6681633691273,3089.227281240767,0.0,-240.0,90.60508598935265,0.20928993624888434,1.0326813709562541,3.5323750212631335,2.670880644510148,0.861495993170364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156.516018365646,88.4524064936605,12.93030450357329,7.825342205801807,10.293531654258638,52.757199511397,0.003207382587868304,0.015365203992500059,-1953.4999578863592,2849.187185589394,0.0,-240.0,88.4524064936605,0.12502630456223135,1.0299712593667054,24.066091257822496,24.723501352182637,0.6576704139914361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180.5104853151847,98.28032420348481,12.247586691966676,7.88203363385746,9.374269335365769,49.942347267881594,0.009726031475045348,0.04711169448170063,-1975.5641954507512,2819.54533445479,0.0,-240.0,98.28032420348481,1.16694658475992,1.0374313380357474,189.86440523716414,187.8751283192517,1.994312487347535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204.77192660634,92.12673542205934,12.929850068858125,7.85818628287601,10.26790782714618,52.57261940967737,0.004684305915992388,0.022942661359952064,-2002.5327230529788,3053.2422575158816,0.0,-240.0,92.12673542205934,0.27759593037385893,1.03429089721915,31.567508043445365,30.607281573572692,0.9605119834116097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229.3033127280696,90.96107533652719,13.10191621892946,7.847536001417114,10.491729472032201,53.20448364428121,0.004006371920288862,0.019840622753663696,-2029.1889328591533,3021.1829980502366,0.0,-240.0,90.96107533652719,0.20789938441698316,1.0328874375378134,13.15405466905864,12.332607311077853,0.8215023332066019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254.107647220463,89.85967382277747,13.263722571619425,7.837582270894192,10.700403758917309,53.7788387796007,0.0034519953787994213,0.017285411897752734,-2056.192083629376,3343.656757768848,0.0,-240.0,89.85967382277747,0.15801310419322012,1.0315756432189722,1.9729914173716792,2.6808148508972005,0.7078280085633358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279.1879670424883,84.10047189658316,13.581849055858674,7.787724130298216,11.127352634229766,55.012896664370594,0.0017397992021409986,0.00880874718235792,-2089.2997796053837,2903.8812613668697,0.0,-240.0,84.10047189658316,0.04130328089525801,1.0250116599719326,59.67423618654792,60.027440997215514,0.35674398990065925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2304.5473429438225,92.65600630641565,13.300157667215696,7.8564877886694,10.731719042133236,53.79284996473237,0.004556851394423162,0.02332842265489995,-2108.767453831458,2567.597228480753,0.0,-240.0,92.65600630641565,0.28719097321067166,1.0340605238738947,45.752078483414756,44.81846278229348,0.9343775683023653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330.1888798408313,90.94987973935653,13.518203653917945,7.84520216320817,11.008843401883523,54.52529095818304,0.0036622463554880796,0.018957172228581023,-2136.530608859118,3002.74374223089,0.0,-240.0,90.94987973935653,0.18995157826890552,1.0325733750647124,17.370894265095394,16.620087093581517,0.7509397493964846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356.115717196713,90.00481591612484,13.679158184789559,7.837794869039591,11.211081135883008,55.042163060552895,0.0032127977155433896,0.016815697012081143,-2164.511228306451,3044.1403299134167,0.0,-240.0,90.00481591612484,0.14962912347459548,1.0315966709471227,4.427940050114956,3.769166460236639,0.6587807802051086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2382.3310294058965,88.05590898555167,13.881005811232834,7.821504204188429,11.467623743188579,55.70401790657035,0.002510886338826147,0.013288135134170053,-2193.6823709309106,2937.7207358007586,0.0,-240.0,88.05590898555167,0.09364967054215335,1.0294507390478573,19.178495788945852,19.69303572216783,0.5148545933332969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2408.8380261826965,93.72952909105726,13.64367859867635,7.847608353948251,11.160869537227853,54.88756984894643,0.004719511808671411,0.025254545109814813,-2220.236894584674,2867.6542491967025,0.0,-240.0,93.72952909105726,0.33721363556459805,1.0328847057097512,72.33797199057163,71.37243337192574,0.9677309145427849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2435.639952954301,90.7636278375683,13.96980879756458,7.841389124133586,11.56149533773345,55.85357960585534,0.003280885184545839,0.017751661039854448,-2248.734260848344,2969.3119924118632,0.0,-240.0,90.7636278375683,0.1667818056513502,1.0320643165629826,19.060403542357786,18.387873167496863,0.6727420438522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2462.740091258131,89.7869620868417,14.138891470366817,7.835032627588271,11.769473893740482,56.347977078885386,0.00286778614919864,0.01568917900529047,-2277.8590469969936,3018.3613472226784,0.0,-240.0,89.7869620868417,0.13041507115415174,1.031225843322916,5.930579924405309,5.342563133295826,0.5880365227136471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
