Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
1226.5143886318097,96.35570132934073,9.602225278168163,7.835376661397737,5.5506398610174035,35.314044332116595,0.008546841385694582,0.023286979806503863,-1319.322871608397,-5816.737290692292,0.0,-240.0,87.16230239707147,0.28338145161649014,1.0313553811369944,79.47256674681893,79.47256674681893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240.1611961261779,96.35570132934073,16.703963160670675,16.56846529289238,2.12328592310683,7.302778184605769,0.07644966243853349,0.21061465423152412,-1244.0457354666862,1770.0330490132421,0.0,-240.0,106.3859205938975,10.977152064301333,2.180872874851494,817.9638474967559,817.9638474967559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253.9598447701617,96.35570132934073,9.339593323378118,8.019868213125429,4.786409645046008,30.829554866199203,0.021399942690250185,0.05961164611232881,-1338.6904900570664,11346.192385620318,0.0,-240.0,95.51888099705324,1.8190919060471347,1.0556377302546378,69.0321723667234,69.0321723667234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267.9120240237091,93.95148973978661,9.449463359284259,7.9536326566759445,5.102164770086686,32.67970953197076,0.01747559878774134,0.04922163784517017,-1356.5409419997584,3386.067991463765,0.0,-240.0,93.95148973978661,1.2521194202044736,1.0469183233170716,29.725534748844904,29.725534748844904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282.019442144542,93.22902314981384,9.524746733392051,7.929421653118178,5.276843050757064,33.642828475635106,0.01572887836457684,0.04479476269537114,-1372.8758409004595,3192.481032771477,0.0,-240.0,93.22902314981384,1.0414201712830766,1.0437305116276157,14.353359492863698,14.353359492863698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296.2838263973024,92.59629174555727,9.597347345928384,7.911219820419203,5.4333854116383975,34.48108097345582,0.014303759576923899,0.041189372809292545,-1389.14574554884,3729.124754981189,0.0,-240.0,92.59629174555727,0.8835433301048008,1.0413336669062696,2.0975477073018536,2.0975477073018536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310.7069232650372,84.57441930032121,9.944843359334557,7.818438109335957,6.145887647214504,38.170043293233704,0.005555787130952963,0.016176556008246613,-1411.4527925025493,2927.026514710579,0.0,-240.0,84.57441930032121,0.13804314766378467,1.0291200661813058,98.28803696421676,98.28803696421676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1325.2904986630288,93.26025551318418,9.654408465773242,7.925706692115702,5.512782986346048,34.82082505317293,0.01477156215143202,0.04348829543212927,-1419.551856437034,2329.2315595253854,0.0,-240.0,93.26025551318418,0.9851558843040705,1.0432385369106416,16.77683579345866,16.77683579345866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340.0363381550096,92.75446256925967,9.724620736997167,7.911135016264225,5.655279942927086,35.55910490173852,0.013630939710258536,0.040576748876245246,-1436.1385993668107,3091.994343286775,0.0,-240.0,92.75446256925967,0.8600484136862853,1.0413194932848744,7.039833808002413,7.039833808002413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354.9462471717795,92.4813581775024,9.784624653597861,7.9034275131121925,5.768423801765634,36.124344330487254,0.012919913181680759,0.038888083143988623,-1452.5583342341874,3050.4392469410946,0.0,-240.0,92.4813581775024,0.7914205559487234,1.0403039521536948,2.339339324683978,2.339339324683978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370.0220512322574,92.26419692269215,9.842949542715889,7.897456215788486,5.874848169966158,36.64523456552787,0.012325102808611054,0.037510511202498764,-1469.0666179533455,3038.2244072634235,0.0,-240.0,92.26419692269215,0.7375042061363644,1.0395169328560538,1.1314450740011457,1.1314450740011457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385.2655961669923,92.0627401359344,9.901528708014176,7.892155258160607,5.979477915062215,37.149326923531845,0.011778954095018005,0.03624721572592586,-1485.7200249676841,3033.570345852082,0.0,-240.0,92.0627401359344,0.6896505020055274,1.0388181381953163,4.196128110811492,4.196128110811492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400.678748344155,91.85608597373395,9.961367974764777,7.88704932754811,6.084677874258604,37.64936342476581,0.011250272428648147,0.03500551355361609,-1502.5462092312887,3033.38136855022,0.0,-240.0,91.85608597373395,0.64407587953735,1.0381450040370641,7.250353886140763,7.250353886140763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416.26339489806,91.62257759023086,10.023506825070825,7.881746358326515,6.192637839826267,38.15649453321506,0.010712149817170993,0.03370198983281745,-1519.5702745708936,3038.5967038027147,0.0,-240.0,91.62257759023086,0.5977843371560884,1.037445924008156,10.663246527058485,10.663246527058485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432.0214439602123,91.3224723386399,10.0898267967268,7.875650841905691,6.307038021475405,38.68870759402767,0.010121861568501391,0.03219917835269221,-1536.8323561787752,3056.3868411715434,0.0,-240.0,91.3224723386399,0.5463996424042352,1.0366425135096393,15.059487802189228,15.059487802189228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1447.954824892932,90.83571236774915,10.16586784810327,7.867183532384704,6.438345468586997,39.29620711685105,0.009360766516062394,0.03010934445680659,-1554.4420431915605,3141.246920076251,0.0,-240.0,90.83571236774915,0.4785380581726153,1.0355269027407108,22.216344279381406,22.216344279381406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464.0654885255844,89.3124004001278,10.28815362287387,7.847412983915157,6.653135683851077,40.291698504840994,0.00768307075063156,0.02498792597675669,-1573.0784706886475,2621.606784585451,0.0,-240.0,89.3124004001278,0.33057337449848956,1.0329234822147555,43.32352285313336,43.32352285313336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480.3554073934295,94.48537297853834,10.082537955404915,7.946627578173923,6.205536379394319,37.986344193761525,0.013632404983799544,0.04483047584805343,-1584.9442278382917,2794.873749181886,0.0,-240.0,94.48537297853834,1.0511724745030417,1.0459815750583752,50.49946547108785,50.49946547108785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496.8265759791327,91.64204805758239,10.29109335329684,7.877660439062039,6.6218629110777645,40.049989369320016,0.009611590319668125,0.03195962034612842,-1606.1424298579902,3375.0774320117357,0.0,-240.0,91.64204805758239,0.5390986436619948,1.0369025883194112,6.891563528922838,6.891563528922838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513.4810109569628,90.43905446818758,10.406475694874496,7.858897364663599,6.821471146292211,40.95776543022241,0.008185299782840305,0.027519873999833595,-1625.1662369543242,3265.295471804847,0.0,-240.0,90.43905446818758,0.4007949512925805,1.0344317469039446,25.413577813612857,25.413577813612857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530.320751439707,95.12341305691466,10.59588850810455,7.828987279713136,7.14001480742666,42.364729151653606,0.005577004354275693,0.018959126567086225,-1645.527433972217,596.5982871903864,0.0,-240.0,87.29860198205118,0.19099764947144693,1.0304936684442496,63.72833651210375,63.72833651210375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547.3478592283332,95.12341305691466,10.001442725061274,8.91280810613091,4.537698562704247,26.981603936057112,0.036202358729389754,0.12443991355847484,-1632.065315546783,2398.7947813619016,0.0,-240.0,103.7375393004084,7.229126756439915,1.1731507100328429,463.06309042156016,463.06309042156016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564.5644190644286,95.12341305691466,10.37299836509665,7.93434079469294,6.681716189420889,40.101609097012094,0.01199371748986191,0.04168522396005134,-1675.7293732951136,5149.206398041311,0.0,-240.0,94.33409788828433,0.9113755306026313,1.044358504648911,50.12675666883178,50.12675666883178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581.9725388854524,93.08804197134755,10.505695262605801,7.901174846566827,6.923948945126447,41.22869682843746,0.010163423838221799,0.035716907768036044,-1695.9866639382906,3157.266224217664,0.0,-240.0,93.08804197134755,0.6719589429499299,1.0399918364892793,23.61738884968185,23.61738884968185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1599.574350082816,92.51410062765991,10.599357707958866,7.888267111225405,7.079662831182473,41.90774732124376,0.009305334467233486,0.03306521067231409,-1715.511677215148,3061.0204438380474,0.0,-240.0,92.51410062765991,0.5768611322951331,1.0382916485002003,13.107306673326663,13.107306673326663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617.3720077628532,92.13403637370848,10.682941473956548,7.880354246310018,7.212853491416873,42.46773039442796,0.008711998523798472,0.03130131552920592,-1734.9928501968793,3032.774979714853,0.0,-240.0,92.13403637370848,0.517481958963425,1.0372488991403073,6.822437571151248,6.822437571151248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635.3676910106813,91.82250824185303,10.763702151758308,7.874263468692203,7.338477964631759,42.98290368467666,0.00822110896608079,0.02986624977495279,-1754.589698474246,3022.4370364540227,0.0,-240.0,91.82250824185303,0.4714717801424962,1.0364459699968491,2.0528442594414864,2.0528442594414864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653.5636031569934,91.5182131327509,10.845032345929596,7.868745868124245,7.463080131362439,43.484361034294224,0.007764342185603028,0.028520717463770138,-1774.3717433371135,3021.9175124437666,0.0,-240.0,91.5182131327509,0.43022170638996093,1.035718473109117,2.379064847384642,2.379064847384642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1671.9619720478386,91.15573172442967,10.930337766961612,7.862827905875731,7.59264255858586,43.99848384138208,0.007283994592296536,0.0270539625781851,-1794.4005554082185,3035.715738798489,0.0,-240.0,91.15573172442967,0.3873629475195508,1.034938266845459,7.54861755134441,7.54861755134441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690.565050317384,90.56453300607379,11.027967718457848,7.854587419125418,7.740899719972164,44.58233366447224,0.006655775991192822,0.024995708889249183,-1814.810803603891,3122.726783484131,0.0,-240.0,90.56453300607379,0.33096913441865117,1.0338523484835302,15.921355158591572,15.921355158591572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1709.375115663722,88.39810963083167,11.19618189936068,7.833413644457957,7.999507472238001,45.60103414878318,0.005073019667410464,0.01926365972741269,-1836.4709799545487,2663.784295406674,0.0,-240.0,88.39810963083167,0.19707859843714912,1.031064089470886,43.733746244694885,43.733746244694885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728.394471127744,94.73769184487406,10.922492281950785,7.933875270012308,7.506960826403826,43.41626672615032,0.010295197317826608,0.039528689648218235,-1851.006744293136,2765.632564801529,0.0,-240.0,94.73769184487406,0.8191715354994602,1.0442859231358956,66.12978552160621,66.12978552160621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1747.6254453751171,91.96299810838276,11.163076343107898,7.872187385730069,7.914729256645965,45.15439770863762,0.007316257897199264,0.028403524931432868,-1874.6525362166392,3282.161043696663,0.0,-240.0,91.96299810838276,0.42618465512826603,1.0361650194067482,9.191261371986572,9.191261371986572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1767.0703929813967,90.50030310899486,11.313230270904892,7.851772130149978,8.144866701101918,46.04967070234665,0.006047046022672967,0.023737337200043975,-1896.684710288853,2690.9296774812183,0.0,-240.0,90.50030310899486,0.2983670021553982,1.0334765634999263,13.622056354041344,13.622056354041344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1786.7316947203149,95.52082927908566,11.080553101471464,7.9543089651415615,7.714118609510584,44.12174876849821,0.010542863906850905,0.04184589073293265,-1912.4646184638532,2849.6731662896177,0.0,-240.0,95.52082927908566,0.9150761138719751,1.0469714449792022,88.39566300907998,88.39566300907998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806.6117578552744,92.38003512285836,11.358158813124934,7.876929544244276,8.183016105274342,46.09186827207208,0.007183033809998475,0.02882754228781681,-1937.3477384521352,3258.342162180433,0.0,-240.0,92.38003512285836,0.43843699969988575,1.0367851573394877,19.15668555972397,19.15668555972397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826.7130164340795,91.83660475903216,11.465084463472039,7.867635412260071,8.339572817255045,46.66792346071604,0.006599718478882029,0.026781235514275796,-1959.3278443655527,3020.5259510268643,0.0,-240.0,91.83660475903216,0.37875432253412433,1.0355604600543935,10.295776031012792,10.295776031012792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847.0379315869632,91.53207825440619,11.559072225292592,7.862675335054924,8.472926724871964,47.13941166236649,0.006232870493338049,0.025574007750972728,-1981.3039942180737,2998.2516953660775,0.0,-240.0,91.53207825440619,0.34550776803353245,1.0349062105358946,5.980656771297189,5.980656771297189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867.5889918279145,91.29536931152259,11.650341747392927,7.8589577134094615,8.600421297232387,47.57932159895779,0.005932553645821973,0.024612620439130813,-2003.4473198003793,2991.744233916238,0.0,-240.0,91.29536931152259,0.3200892151684857,1.0344154823963707,2.956424360768631,2.956424360768631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888.3687133593571,91.06107827343826,11.742610882785428,7.855494269366519,8.728122371304183,48.01211969025007,0.005648278991723856,0.023693968754943742,-2025.8181931110694,3006.697445744333,0.0,-240.0,91.06107827343826,0.2966970839711484,1.0339581954053594,0.0898617332301221,0.0898617332301221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909.3796403802378,90.46894187178154,11.85484062236344,7.848259591062356,8.884934865992893,48.54512702022959,0.0051605778985722725,0.021888978785119965,-2048.6846957740045,2966.85858886439,0.0,-240.0,90.46894187178154,0.2533857968610943,1.0330045160541224,8.039595732399576,8.039595732399576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1930.62434539752,91.02387517537436,11.907489527617544,7.854102421381993,8.949937541947596,48.73112358609386,0.0053806410578718525,0.0230763264727064,-2070.9406089936874,2950.2002913938672,0.0,-240.0,91.02387517537436,0.2813447279821006,1.0337721103165072,1.2980836200347015,1.2980836200347015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1952.1054295411564,90.73537008478422,12.006463421901692,7.850332867762532,9.084461336083201,49.16807979329029,0.005090937727125206,0.022076790124156382,-2094.0694453610486,2987.14685752155,0.0,-240.0,90.73537008478422,0.25756588402722314,1.033274487543305,2.24071693942429,2.24071693942429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973.8255228825612,90.502702530775,12.103570162871202,7.847411476473748,9.214908779063096,49.582301828947394,0.004847897457019976,0.021256759566076127,-2117.3973418096584,2984.369506476986,0.0,-240.0,90.502702530775,0.23882578115115302,1.0328884863131607,4.798672637213039,4.798672637213039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995.7872847566284,90.22494802208888,12.204176950744191,7.844218802067825,9.349340427557516,50.00291057608415,0.004592558717286037,0.020361222223719527,-2141.0002219176013,2991.3942120436136,0.0,-240.0,90.22494802208888,0.21917347062791123,1.0324667630476232,7.8990520256403745,7.8990520256403745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017.9934040873309,89.76842908949324,12.314813158394813,7.839637915969437,9.497089052581767,50.46107717875154,0.004262042626605499,0.019106115826358294,-2164.9628869573826,3038.1994985587135,0.0,-240.0,89.76842908949324,0.1930651303025786,1.0318623062943788,13.311037590074925,13.311037590074925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040.4465997169455,88.06612963903757,12.482178933199165,7.82691114063157,9.723386905654758,51.16742006357039,0.0034268242730278848,0.015532878412273686,-2189.8537084936684,2819.682272470092,0.0,-240.0,88.06612963903757,0.1277918134472489,1.030185664603939,33.30901779184161,33.30901779184161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063.149620738931,92.85269449426222,12.317929190305268,7.87716476840631,9.470039849375132,50.246367422577194,0.005815795073241834,0.026654754966276586,-2210.7533462764095,2848.73734072677,0.0,-240.0,92.85269449426222,0.37386414147627056,1.036798540446606,38.97721616353999,38.97721616353999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086.1052468345288,90.94220440295538,12.52399991176834,7.850248957270961,9.758286996129986,51.18436662207902,0.004565345065216405,0.021156542702256555,-2236.732057508155,3073.8022636039027,0.0,-240.0,90.94220440295538,0.2363176144919731,1.0332542929942297,6.6712984886802404,6.6712984886802404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109.3162886130926,90.38597868633758,12.647187882871027,7.844092382876615,9.920764891556336,51.66748911897063,0.004188430764003886,0.01962582500326453,-2261.827035838635,3001.082674581934,0.0,-240.0,90.38597868633758,0.2035028821847441,1.0324423774297224,0.7167166419408719,0.7167166419408719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132.785587956208,93.59671581550568,12.770809071795902,7.838636498296361,10.082129844226404,52.13571154590431,0.0038401545873816487,0.01819410847611985,-2287.164617256714,2210.093753559433,0.0,-240.0,89.82414565918062,0.17500791116382175,1.031722671661732,7.653388563038954,7.653388563038954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156.516018365646,93.59671581550568,12.041656619206957,8.201929985518046,8.8164527247386,47.0680148553627,0.012991404900483677,0.062236287993870244,-2299.2316011899256,2919.362634372785,0.0,-240.0,100.60251352086354,1.9570385402737376,1.0795377293734574,289.1352197090915,289.1352197090915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180.5104853151847,93.59671581550568,12.936185014914674,7.842941752240339,10.287523871713164,52.679041267149984,0.003909253861553052,0.018935942583512676,-2337.610135225206,3721.0342329742907,0.0,-240.0,90.36348826647287,0.18946398942665327,1.0322860741436755,2.0163454120766287,2.0163454120766287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204.77192660634,89.85055903806366,13.061872352386944,7.838052997125884,10.448800628028865,53.125005160536574,0.0036044286281587045,0.017653668845503324,-2363.7343339604677,2987.9165292043817,0.0,-240.0,89.85055903806366,0.16478192830008453,1.031640963324373,4.211209613096428,4.211209613096428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229.3033127280696,89.37890051016905,13.185930731154155,7.834028970552981,10.606448950300571,53.55005515847518,0.0033392006942873646,0.01653661282384155,-2390.0935249270824,2993.177105357792,0.0,-240.0,89.37890051016905,0.14467179310234315,1.0311096511733444,9.483548527075108,9.483548527075108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254.107647220463,88.56067289237949,13.326607409584536,7.828162416935013,10.785097970036231,54.02667791713495,0.0029724883360194698,0.014884343578476048,-2416.897397726099,3081.6910084394135,0.0,-240.0,88.56067289237949,0.11730466857590366,1.030335810376253,18.621142620036967,18.621142620036967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279.1879670424883,83.57874953021553,13.609259416336347,7.809123139109159,11.145830505591292,54.98369258228362,0.0016383738553780085,0.008295222267288004,-2445.4519807078236,2811.311825683782,0.0,-240.0,83.57874953021553,0.036527554883057985,1.0278281739079775,62.58315875110243,62.58315875110243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2304.5473429438225,92.66953118849442,13.307000056892228,7.869208716984423,10.730880890340092,53.746523141377345,0.004563952438560294,0.02336477586122238,-2467.87504672793,2779.116882931171,0.0,-240.0,92.66953118849442,0.2876210378151618,1.0357348356212595,46.18268466341279,46.18268466341279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330.1888798408313,90.68861200217518,13.534092551738395,7.844383666006406,11.028930415027226,54.57746359055217,0.003553727873149003,0.018395439521385275,-2496.543458669961,3057.2161123052224,0.0,-240.0,90.68861200217518,0.17887985961042116,1.0324656457289318,13.350148767956254,13.350148767956254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356.115717196713,89.7966568549627,13.690062203889848,7.836178036129829,11.225511878415606,55.082314067978885,0.0031367176615559296,0.01641749605148953,-2524.621074786473,2948.4358807709277,0.0,-240.0,89.7966568549627,0.14265592829129448,1.0313838662648036,1.5253056460432737,1.5253056460432737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2382.3310294058965,90.78412113710152,13.746270160623094,7.844794279365173,11.288008949468296,55.20197251531908,0.003437460064698421,0.018191756891464867,-2551.8765768335106,2945.377361123491,0.0,-240.0,90.78412113710152,0.17499925221040627,1.032516132158602,17.090996725954017,17.090996725954017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2408.8380261826965,89.92870303528119,13.904167704048938,7.836819643955045,11.485213860021844,55.69272209631149,0.0030468829761905237,0.016304153201852446,-2580.5365468769655,2986.04861393284,0.0,-240.0,89.92870303528119,0.14074079199747755,1.031464719767064,5.6163239676278165,5.6163239676278165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2435.639952954301,89.58851606484967,14.034676734125975,7.833935910025751,11.644809967922447,56.069678702863456,0.002865731145684581,0.015505415480300747,-2609.178765888037,2967.0648899234875,0.0,-240.0,89.58851606484967,0.12736511318176613,1.0310833428856625,2.067198439216344,2.067198439216344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2462.740091258131,89.26894784506409,14.16531639245834,7.831422310548087,11.80360170000236,56.4366274033818,0.0027017555406647856,0.014780853278711157,-2638.1113683376793,2971.543654182229,0.0,-240.0,89.26894784506409,0.11580479012869271,1.0307506631403451,1.0392653738064666,1.0392653738064666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2490.1417591436225,88.67412242974427,14.310246708822321,7.827358204084781,11.979800683329701,56.840215522406616,0.002467708164737829,0.013650631539417838,-2667.48368074883,2921.1149763055387,0.0,-240.0,88.67412242974427,0.09884749452169833,1.0302138908798595,7.416244727884689,7.416244727884689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2517.848311578469,90.26023067852663,14.347838969063663,7.838767585537235,12.017246182970231,56.883864455331256,0.0028972650562961405,0.016205135460229895,-2696.050792788487,2934.227814694684,0.0,-240.0,90.26023067852663,0.13913663762730513,1.0317136711084616,15.041756683763548,15.041756683763548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2545.863140859404,89.15616763728183,14.52472667198776,7.830143724202304,12.233418743519243,57.37824601136876,0.002495594928483201,0.014113802069166011,-2726.3590650357933,2991.1711793852437,0.0,-240.0,89.15616763728183,0.10568436921883116,1.030576717945154,0.952912076203222,0.952912076203222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2574.1896770275384,88.4928355213328,14.677757423447753,7.825849802677567,12.417432820333962,57.77960277675463,0.0022614995548456557,0.01293218550905435,-2756.7172316605074,2910.6423506083665,0.0,-240.0,88.4928355213328,0.08879975471745517,1.0300096385779183,6.184589090440909,6.184589090440909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2602.8313882883185,90.53628696139741,14.696154615625762,7.840586133042502,12.429890167524409,57.756892861815444,0.0027987112697462502,0.01618225374553943,-2786.0370315332843,2929.932229366799,0.0,-240.0,90.53628696139741,0.1388139052394207,1.0319472270848973,22.80501832724559,22.80501832724559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2631.7917814361667,89.11801479253111,14.895830134049925,7.829427656953233,12.672245970900565,58.29054540446273,0.002325056474501589,0.01359314367884997,-2817.4944588091985,2988.660370958851,0.0,-240.0,89.11801479253111,0.09810996046703149,1.030476620037847,3.9760502572712033,3.9760502572712033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2661.0744022838417,88.77776532404341,15.0389422912011,7.82713400293213,12.84156371078774,58.637038815002946,0.0021868049623636338,0.01292712484201537,-2848.695045313896,2957.3673445188742,0.0,-240.0,88.77776532404341,0.08877664118827654,1.0301727453652074,0.8069955117637181,0.8069955117637181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2690.6828360965656,88.51584811918677,15.17970188617897,7.825461596792574,13.007132664441844,58.96768565342405,0.002075406671649775,0.012405109202428117,-2880.1923978429963,2955.051110034579,0.0,-240.0,88.51584811918677,0.08178551870077805,1.0299506154320377,1.2608500867959487,1.2608500867959487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720.6207080310087,88.22346240061806,15.323364487672015,7.82372974429467,13.17553612230966,59.29784950173267,0.0019627859500437484,0.011862488783752094,-2912.0415154105704,2962.0993692329457,0.0,-240.0,88.22346240061806,0.07481743998755636,1.029720639914648,3.6067825989035764,3.6067825989035764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750.8916835791288,87.5190522492921,15.486302024000487,7.820160217132029,13.36677390236504,59.67045783545685,0.0017702779134690578,0.010818070721126534,-2944.398135021339,2936.310113784202,0.0,-240.0,87.5190522492921,0.06226159621866553,1.0292487774726942,10.464283204364875,10.464283204364875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
